sid,en,ko
dev-4438,"In order to gain professional knowledge about CS, I attained the CS leaders certificate.",CS에 관한 전문적인 지식을 얻기 위해 CS leaders 자격증을 취득했습니다.
dev-4439,Do real men wear Calvins?,과연 진짜 남자들이 캘빈 클라인 속옷을 입을까요?
dev-4440,"Maybe, the reason is that my father and grandfather liked music.",아마 그 이유는 저희 아버지와 할아버지께서도 음악을 좋아하셨기 때문이에요.
dev-4441,My major is an automobile.,제 전공은 자동차학과입니다.
dev-4442,I want to go to Jiufun one day.,언젠가 지우펀에 가고 싶어요.
dev-4443,I compared the body measurements of flounder bred with imported fishmeal and functional fermented fishmeal.,저는 수입 어분과 기능성 발효 어분으로 사육한 넙치의 신체 측정치를 비교했습니다.
dev-4444,I think this bottle sterilizer is defective.,이 젖병 소독기가 불량인 것 같습니다.
dev-4445,I should focus on building basics now.,나는 지금 확실히 기초를 튼튼히 해야 해요.
dev-4446,IOS users are much more valuable and monetize more than Android users.,iOS 사용자는 안드로이드 사용자보다 훨씬 가치 있고 돈을 벌 수 있는 기회가 많다.
dev-4447,Did you meet Manager Kim and Young jun yesterday?,어제 김 팀장님이랑 영준이 만났어요?
dev-4448,You can tell it to set an alarm.,당신은 그것에게 알람을 맞추라고도 할 수 있습니다.
dev-4449,This vacation is my first trip abroad.,방학을 맞이해 처음으로 해외여행을 하게 됬어요.
dev-4450,"Netherland is a Kingdom, whose capital is Amsterdam and which is located in the north-west of Europe.",네덜란드는 왕국으로서 수도는 암스테르담으로 유럽 북서부에 위치합니다.
dev-4451,I found a movie that I want to watch today.,저는 오늘 제가 원하는 영화를 찾았습니다.
dev-4452,I think you need to upgrade my system.,시스템을 업그레이드해야 할 것 같습니다.
dev-4453,"I go today and Sunday, Daegu is so familiar to me.",오늘도 가고 일요일도 가고 저한테는 대구가 친숙해요.
dev-4454,A has been recognized for his high accuracy and reproducibility.,높은 정확도와 재현 도로 기술력으로 A는 인정받았어요.
dev-4455,"Sorry to bother you, but please attach the business license certificate for the security matter.","번거로우시겠지만, 저는 당신이 보안을 위해 사업자 등록증을 첨부해 주시기 바랍니다."
dev-4456,Thank you for taking care of us for the past week.,저희를 한 주간 건강하게 지켜 주신 것 감사합니다.
dev-4457,This is the test that I am worried about the most.,이건 나에게 가장 걱정되는 시험이에요.
dev-4458,My goal is to serve a buffet with all kinds of meat dishes in the world for these two meat-loving friends.,저는 평소에도 고기를 좋아하는 두 친구들을 위해 세상에 있는 모든 고기를 맛볼 수 있는 뷔페를 만드는 것이 목표입니다.
dev-4459,We have a conference this Friday afternoon.,이번 주 금요일 오후에 회의가 있습니다.
dev-4460,You can ask me anytime if you have a question about the company.,당사에 궁금한 점이 있으면 언제든 문의하세요.
dev-4461,Thank you for this awesome app.,좋은 앱을 제작해 주셔서 감사합니다.
dev-4462,But wouldn't it be inconvenient if you went there?,그러나 당신이 거기에 가면 불편하지 않겠어?
dev-4463,Do you already have an existing customer in Korea?,한국에 이미 기존 거래처가 있는가요?
dev-4464,I have learned the importance of teamwork through part-time jobs and various team projects during my school years.,학교생활을 하면서 많은 조별과제와 아르바이트를 통해 팀워크의 중요성을 배웠습니다.
dev-4465,Stay 5 consecutive nights pay only 04 nights.,5일 밤을 연속으로 묵으면 4일 밤 비용만 내도 됩니다.
dev-4466,Thank you for listening to my presentation.,마지막으로 제 발표를 들어주셔서 감사합니다.
dev-4467,A product did not pass the Korean certification.,A 제품이 한국의 인증에서 합격하지 못하였습니다.
dev-4468,Please let me know the possible organization if the one I have sent you is not possible as you told me.,당신이 말한 대로 내가 보낸 구성이 불가능하다면 가능한 구성을 알려주세요.
dev-4469,Open-air markets are specifically preferred in cases where the buyer is either an addict or wants to get the product quickly.,노천 시장은 구매자들이 중독되어 있거나 물건을 빨리 얻고 싶을 때 특히 선호되죠.
dev-4470,Present reasons in support of one's claim.,본인의 주장을 뒷받침하는 이유를 제시하십시오.
dev-4471,"I have transferred to another company, trying to get used to it.",나는 현재 회사를 옮겨서 한창 적응 중입니다.
dev-4472,"I had foolish dreams such as president, singer, doctor, and etc. when I was little.","저는 어릴 적에 대통령, 가수, 의사 등 무모한 꿈을 꾸곤 했었습니다."
dev-4473,But I will work hard and raise my grade record.,하지만 저는 열심히 해서 성적을 올릴 겁니다.
dev-4474,"However, it is fairly difficult to recognize an individual testee's creativity or originality.",반면에 평가자 개개인의 창의적이나 독창성을 알아보기는 어렵습니다.
dev-4475,"He was on the variety show recently, but he didn't get good reviews.",최근에 버라이어티에 나왔는데 반응이 좋지 않았습니다.
dev-4476,I don't want to have more conversations with you.,저는 당신과 얘기하고 싶지 않습니다.
dev-4477,The manager told me that my suggestion was not worth considering.,지배인이 제게 제 제안이 고려해 볼 만한 가치가 없다고 그랬어요.
dev-4478,"You will do better next time, so cheer up.",넌 앞으로 더 잘할 거니까 기운 내.
dev-4479,These both styles have modernity and attraction of the refined city.,이 두 서체는 모던함과 세련된 도시적 매력을 지니고 있습니다.
dev-4480,I also have something that I never want to tell anyone.,절대로 이야기하고 싶지 않은 일들도 있어요.
dev-4481,I will go to Boracay island and help you.,내가 보라카이에 가서 도와줄게요.
dev-4482,"Sorry, but I cannot understand what you said.","미안합니다만, 말씀하신 것을 잘 모르겠습니다."
dev-4483,"Sorry, but I'm not interested in that.","죄송하지만, 전 그거 관심 없는데요."
dev-4484,She ran away after robbing a pharmacy at about 10:30.,그녀는 10:30분 경 한 약국을 턴 후 도주했습니다.
dev-4485,I have discovered a very interesting point after I watched the movie Pacific.,영화 Pacific을 본 후 나는 매우 흥미로운 점을 발견했습니다.
dev-4486,"No, There are novels in the adult reading section.","아니요, 성인 열람실에 소설책도 있어요."
dev-4487,We have updated the right to access to systems.,시스템에 접근 권한을 업데이트하였습니다.
dev-4488,Smokers would get their nicotine fix from e-cigarettes and the like.,담배 피우는 사람들은 담배와 기타 등으로부터 니코틴을 흡입해요.
dev-4489,President Park was at the Korea-China summit with Chinese President Xi Jinping.,박근혜 대통령은 한중정상회담에서 중국 국가 수석 시진핑과 함께 있었습니다.
dev-4490,Do you remember the boy who cried wolf in an Aesop fable?,이솝 우화에서 늑대를 울린 소년을 당신은 기억하시나요?
dev-4491,I wash the milk carton thoroughly.,우유갑을 깨끗하게 닦아줍니다.
dev-4492,I believe that a violent movie could have a bad influence not only on children but as well as to adults.,나는 폭력적인 영화는 아이들뿐만 아니라 성인들한테도 영향을 미칠 수도 있다고 생각합니다.
dev-4493,I'm handling the issue according to the number of clock monitor.,나는 시계용 모니터의 개수에 따른 이슈를 다루고 있어.
dev-4494,I can't wait for the product anymore.,저는 더는 제품을 기다릴 수 없습니다.
dev-4495,This kind of culture is hardly seen in Korea.,그녀가 가장 좋아하는 운동은 골프와 배드민턴이에요.
dev-4496,"Humanities, especially about Christian theology on humans, follow a different opinion from the former.","인문학, 특히 그리스도교 신학적 인간관에서는 이와 다른 의견을 표방하고 있습니다."
dev-4497,Could you understand this situation?,이 상황을 이해해주면 안 될까요?
dev-4498,We have to destroy forests since we need lands.,우리는 땅이 필요하기 때문에 숲을 파괴해야 합니다.
dev-4499,I suffered from a burning feeling in my stomach the next day.,다음날 속이 쓰려 온종일 고생을 했어요.
dev-4500,I think I'm drunk a lot.,내가 많아 취한 것 같습니다.
dev-4501,Green shows stability and convenience.,초록색은 안정과 편안함을 나타내요.
dev-4502,Please send me the prepaid return label so I can return it.,반품 보낼 수 있게 선불 리턴 라벨을 보내주세요.
dev-4503,You should not scribble or spit.,낙서하거나 침을 뱉으면 안 돼요.
dev-4504,"If other players hunt monsters, you gain additional experience.",다른 선수들이 몬스터를 사냥할 경우 당신은 추가 경험치를 획득해요.
dev-4505,This MOU was executed by the parties as of the day and year first above written.,이 양해각서는 위 작성된 날짜에 당사자들에 의해 체결되었습니다.
dev-4506,"Although I wanted to play more, I came back to accommodation.","저는 더 놀고 싶었지만, 숙소로 이동했어요."
dev-4507,Put more clothes on next time.,다음 번에는 옷을 좀 더 입으시기 바랍니다.
dev-4508,Go straight on this road and turn left at a three-way intersection.,이쪽 길로 직진하셔서 삼거리에서 좌회전하세요.
dev-4509,Please send us the invoice after you check and find nothing wrong.,확인하시고 이상 없으면 인보이스 부탁드려요.
dev-4510,Is there a good Italian restaurant in town?,괜찮은 이탈리아 음식점이 동네에 있습니까?
dev-4511,A good point of this item is lightness.,이 제품의 장점은 가벼운 무게입니다.
dev-4512,He is not at his desk at the moment.,그는 지금 자리에 없습니다.
dev-4513,This milk seems very tasty seeing it's nutty.,이번 우유는 고소해보이는 게 아주 맛있겠네요.
dev-4514,I want to know if I need to give the sample to your co-worker in Hong Kong.,홍콩에서 너의 회사 동료에게 샘플을 주면 되는지 궁금합니다.
